anonymous_id,knowledge_point,score,completed_at
S001,知识点A,95,2026-09-02
S001,知识点B,90,2026-09-02
S002,知识点A,95,2026-09-02
S002,知识点B,90,2026-09-02
S003,知识点A,95,2026-09-02
S003,知识点B,90,2026-09-02
S004,知识点A,95,2026-09-02
S004,知识点B,90,2026-09-02
S005,知识点A,95,2026-09-02
S005,知识点B,90,2026-09-02
S006,知识点A,95,2026-09-02
S006,知识点B,90,2026-09-02
S007,知识点A,95,2026-09-02
S007,知识点B,90,2026-09-02
S008,知识点A,95,2026-09-02
S008,知识点B,90,2026-09-02
S009,知识点A,95,2026-09-02
S009,知识点B,90,2026-09-02
S010,知识点A,95,2026-09-02
S010,知识点B,90,2026-09-02
