匿名编号,知识点,得分,完成时间
S240101,智能体与搜索,45,2026-09-10
S240101,知识表示,45,2026-09-10
S240102,智能体与搜索,55,2026-09-10
S240102,知识表示,55,2026-09-10
S240103,智能体与搜索,60,2026-09-10
S240103,知识表示,70,2026-09-10
S240104,智能体与搜索,70,2026-09-10
S240104,知识表示,70,2026-09-10
S240105,智能体与搜索,80,2026-09-10
S240105,知识表示,80,2026-09-10
S240106,智能体与搜索,85,2026-09-10
S240106,知识表示,85,2026-09-10
S240107,智能体与搜索,90,2026-09-10
S240107,知识表示,90,2026-09-10
S240108,智能体与搜索,65,2026-09-10
S240108,知识表示,75,2026-09-10
S240109,智能体与搜索,58,2026-09-10
S240109,知识表示,62,2026-09-10
S240110,智能体与搜索,95,2026-09-10
S240110,知识表示,95,2026-09-10
